Id,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,artist_track_count,artist_mean_pop,track_count,duration_min,tempo_log,popularity_log,key_sin,key_cos,energy_loudness,energy_acoustic_ratio,dance_energy,valence_energy,instr_acoustic,Artist Name_te,cluster_id,pc1,pc2
14407,44.0,0.433,0.728,11.0,-8.528,1,0.0282,7e-05,0.2,0.195,0.115,109.724,334634.0,4,5.0,53.8,1.0,5.577233333333333,4.707040618384419,3.8066624897703196,-0.5000000000000004,0.8660254037844384,6.208384000000001,680.373831775701,0.315224,0.08372,1.4e-05,6.556543484301195,6,0.1781641525314392,-1.5338910954114657
14408,53.0,0.674,0.611,2.0,-6.322,0,0.0363,0.0415,1.13e-06,0.0726,0.782,175.929,226413.0,4,4.0,43.75,1.0,3.77355,5.17574852215619,3.9889840465642745,0.8660254037844386,0.5000000000000001,3.862742,14.376470588235293,0.411814,0.477802,4.6895000000000004e-08,6.913066129480411,4,1.5558749312709135,0.4170223549848161
14409,47.0,0.581,0.713,10.0,-8.043,0,0.442,0.43,0.0037549999999999997,0.133,0.652,89.472,211832.0,4,1.0,57.0,1.0,3.5305333333333335,4.505040410569026,3.871201010907891,-0.8660254037844386,0.5000000000000001,5.734658999999999,1.654292343387471,0.4142529999999999,0.464876,0.0016146499999999998,6.614932719406184,8,0.861419738686017,1.3461029437215253
14410,43.0,0.502,0.912,7.0,-5.603,1,0.0338,0.13,0.785,0.0717,0.204,139.875,212571.0,4,1.0,42.0,1.0,3.54285,4.94787297235994,3.784189633918261,-0.4999999999999997,-0.8660254037844388,5.109936,6.961832061068702,0.457824,0.186048,0.10205,6.424456528929993,2,-0.16751353021662288,-1.0797252571112976
14411,42.0,0.407,0.668,7.0,-10.101,1,0.0378,0.00298,0.000119,0.217,0.303,92.375,356160.0,4,1.0,41.0,1.0,5.936,4.536623643452981,3.7612001156935624,-0.4999999999999997,-0.8660254037844388,6.747468000000001,167.8391959798995,0.271876,0.202404,3.5462000000000003e-07,6.757789862263326,5,-0.22236948063848738,-1.2479627074086141
14412,15.0,0.597,0.686,2.0,-10.458,1,0.0749,0.288,2.93e-05,0.0876,0.804,152.049,11.61245,4,1.0,18.0,1.0,0.00019354083333333335,5.030758131557596,2.772588722239781,0.8660254037844386,0.5000000000000001,7.174188000000001,2.373702422145329,0.409542,0.551544,8.4384e-06,6.376837481310946,11,-0.2060158180391013,-1.0955091076956085
14413,37.0,0.887,0.855,7.0,-6.21,1,0.186,0.146,3.66e-05,0.109,0.67,116.982,188777.0,4,1.0,37.0,1.0,3.1462833333333333,4.770532070457012,3.6375861597263857,-0.4999999999999997,-0.8660254037844388,5.30955,5.816326530612245,0.758385,0.57285,5.3436e-06,6.424456528929993,0,2.2167049743884384,0.6404317309724622
14414,37.0,0.408,0.591,5.0,-4.151,1,0.0305,0.0836,0.0037549999999999997,0.102,0.269,74.783,303667.0,4,2.0,44.0,1.0,5.061116666666667,4.327873993088728,3.6375861597263857,0.49999999999999994,-0.8660254037844387,2.453241,6.98581560283688,0.24112799999999998,0.158979,0.00031391799999999994,6.695679355376494,5,-0.9559024404342991,-0.3402604251150976
14415,52.0,0.48,0.861,6.0,-6.836,1,0.0477,0.00329,0.0559,0.0907,0.377,135.055,349653.0,4,1.0,45.0,1.0,5.82755,4.91305921574836,3.970291913552122,1.2246467991473532e-16,-1.0,5.885796,200.69930069930066,0.41328,0.324597,0.00018391099999999998,6.853027957501422,2,1.3645333930805372,-1.0112944334631702
14416,26.0,0.623,0.723,9.0,-13.22,1,0.0418,0.00498,7.34e-06,0.0726,0.676,96.814,274000.0,4,3.0,36.0,1.0,4.566666666666666,4.583067716080144,3.295836866004329,-1.0,-1.8369701987210297e-16,9.55806,120.90301003344482,0.45042899999999997,0.488748,3.65532e-08,7.126677700327386,0,0.7773714241717082,-1.0117929666249337
14417,63.0,0.523,0.847,3.0,-5.888,1,0.028,0.00309,1.21e-05,0.146,0.475,155.032,340320.0,4,9.0,59.111111111111114,1.0,5.672,5.050061114418751,4.1588830833596715,1.0,6.123233995736766e-17,4.987136,207.09046454767727,0.442981,0.402325,3.7389e-08,7.721158176121721,4,2.2317168095928044,-0.012785051473509142
14418,46.0,0.523,0.316,6.0,-10.581,0,0.0312,0.619,3.22e-05,0.163,0.235,119.755,166562.0,4,3.0,51.333333333333336,1.0,2.7760333333333334,4.793763699542895,3.8501476017100584,1.2246467991473532e-16,-1.0,3.343596,0.5096774193548387,0.165268,0.07425999999999999,1.9931799999999998e-05,6.99624291771869,1,-2.3632094986192316,0.8664256830031558
14419,37.0,0.489,0.593,7.0,-6.912,1,0.0312,0.353,0.0321,0.143,0.357,125.016,279081.0,4,2.0,44.0,1.0,4.65135,4.83640888301666,3.6375861597263857,-0.4999999999999997,-0.8660254037844388,4.098815999999999,1.6751412429378532,0.289977,0.21170099999999997,0.011331299999999999,6.695679355376494,5,-0.6337663048725677,-0.6353296570150552
14420,53.0,0.405,0.91,2.0,-5.441,1,0.0428,5.61e-05,2.63e-05,0.0652,0.575,151.915,311907.0,4,9.0,65.11111111111111,1.0,5.19845,5.0298822114587125,3.9889840465642745,0.8660254037844386,0.5000000000000001,4.95131,861.6608275731465,0.36855000000000004,0.52325,1.47543e-09,7.100468520949306,9,2.515257953964269,-0.860247163542091
14421,32.0,0.558,0.615,5.0,-8.813,1,0.0309,0.000838,0.117,0.097,0.776,150.065,190650.0,4,2.0,44.0,1.0,3.1775,5.017710207768218,3.4965075614664802,0.49999999999999994,-0.8660254037844387,5.419995,334.60282916213276,0.34317000000000003,0.47724,9.8046e-05,6.695679355376494,0,0.7012533796392638,-0.8248741641011386
14422,94.0,0.65,0.825,7.0,-4.645,1,0.0325,0.0215,2.44e-05,0.0936,0.593,118.091,3.18356667,4,2.0,44.0,1.0,5.3059444499999994e-05,4.779887906755314,4.553876891600541,-0.4999999999999997,-0.8660254037844388,3.8321249999999996,36.666666666666664,0.53625,0.48922499999999997,5.245999999999999e-07,6.695679355376494,10,1.6170428864118351,3.191245121168593
14423,36.0,0.302,0.686,9.0,-5.655,1,0.0496,0.0234,0.00013,0.28,0.489,150.432,316000.0,4,1.0,36.0,1.0,5.266666666666667,5.020136679303918,3.6109179126442243,-1.0,-1.8369701987210297e-16,3.8793300000000004,28.114754098360656,0.20717200000000002,0.33545400000000003,3.042e-06,6.757789862263326,2,0.35987637473033657,-1.9116375011067024
14424,4.0,0.654,0.89,9.0,-6.514,0,0.0906,0.00204,0.0037549999999999997,0.272,0.684,129.014,195320.0,4,2.0,44.0,1.0,3.255333333333333,4.867642136964874,1.6094379124341003,-1.0,-1.8369701987210297e-16,5.79746,292.7631578947368,0.58206,0.6087600000000001,7.6602e-06,6.695679355376494,0,1.6503138464049294,-2.682907262182001
14425,60.0,0.423,0.795,2.0,-7.408,1,0.0374,0.000162,0.843,0.269,0.307,96.045,515080.0,5,10.0,65.1,1.0,8.584666666666667,4.57517478845269,4.110873864173311,0.8660254037844386,0.5000000000000001,5.889360000000001,684.1652323580034,0.336285,0.244065,0.000136566,7.263786236917663,6,1.3317515344192166,-1.363886121354715
14426,54.0,0.599,0.891,8.0,-6.0,0,0.0327,0.121,0.796,0.216,0.488,136.99,232000.0,4,1.0,50.0,1.0,3.8666666666666667,4.927181218763463,4.007333185232471,-0.8660254037844385,-0.5000000000000004,5.346,7.303278688524591,0.533709,0.434808,0.096316,6.662551767025231,0,1.092385567425505,-0.14353289510621806
14427,33.0,0.442,0.576,6.0,-5.611,0,0.0321,0.362,9.77e-06,0.308,0.643,202.081,218500.0,4,2.0,44.0,1.0,3.6416666666666666,5.313604914234886,3.5263605246161616,1.2246467991473532e-16,-1.0,3.2319359999999997,1.586776859504132,0.254592,0.370368,3.5367399999999998e-06,6.695679355376494,2,0.23937021190321714,-1.2518040966619721
14428,13.0,0.363,0.249,1.0,-11.431,1,0.0346,0.926,0.000119,0.107,0.24,86.741,3.714216667,4,2.0,44.0,1.0,6.190361111666666e-05,4.4743892929833535,2.6390573296152584,0.49999999999999994,0.8660254037844387,2.846319,0.2686084142394822,0.090387,0.05976,0.00011019400000000001,6.695679355376494,1,-4.583191419585176,0.13998864784232073
14429,35.0,0.203,0.978,7.0,-5.357,1,0.0754,4.56e-05,0.842,0.11,0.505,191.983,259827.0,4,2.0,44.0,1.0,4.33045,5.262602102123805,3.58351893845611,-0.4999999999999997,-0.8660254037844388,5.239146,935.3481254781943,0.19853400000000002,0.49389,3.8395199999999995e-05,6.695679355376494,9,1.1613386531378727,-3.5618731118558165
14430,15.0,0.523,0.451,9.0,-8.292,0,0.0419,0.425,3.97e-05,0.0879,0.506,124.275,258880.0,4,15.0,21.866666666666667,1.0,4.314666666666667,4.830511320845789,2.772588722239781,-1.0,-1.8369701987210297e-16,3.739692,1.0586854460093897,0.23587300000000003,0.22820600000000002,1.68725e-05,7.683245345929425,7,-1.3362700696622645,-1.733268218210136
14431,30.0,0.302,0.989,5.0,-4.162,1,0.152,0.000156,0.00131,0.327,0.0931,133.737,205260.0,4,2.0,44.0,1.0,3.421,4.903324730181481,3.4339872044851463,0.49999999999999994,-0.8660254037844387,4.116218,855.5363321799308,0.298678,0.0920759,2.0435999999999998e-07,6.695679355376494,9,0.5561380005238785,-2.5756135432846348
14432,51.0,0.744,0.693,4.0,-6.563,0,0.0261,0.293,0.00056,0.305,0.896,99.048,228553.0,4,1.0,51.0,1.0,3.8092166666666665,4.605650070824942,3.9512437185814275,0.8660254037844387,-0.4999999999999998,4.548158999999999,2.357142857142857,0.5155919999999999,0.6209279999999999,0.00016408,6.853027957501422,4,1.555235283992532,1.4401788043862953
14433,73.0,0.404,0.969,8.0,-2.938,1,0.195,8.51e-05,0.0114,0.268,0.29,173.878,245227.0,4,6.0,64.5,1.0,4.087116666666667,5.1640885879492915,4.30406509320417,-0.8660254037844385,-0.5000000000000004,2.846922,893.0052529720762,0.391476,0.28101,9.7014e-07,7.227445657981917,9,2.5550544942304048,-0.3176244023818902
14434,23.0,0.689,0.522,4.0,-7.795,0,0.043,0.755,0.0037549999999999997,0.173,0.396,114.89,201391.0,4,2.0,44.0,1.0,3.356516666666667,4.7526414653463,3.1780538303479458,0.8660254037844387,-0.4999999999999998,4.06899,0.6904761904761905,0.359658,0.206712,0.0028350249999999997,6.695679355376494,11,-1.352269561285721,-0.17650794047807833
14435,62.0,0.6,0.56,8.0,-6.311,1,0.0325,0.479,0.0037549999999999997,0.111,0.417,139.469,3.358216667,4,2.0,44.0,1.0,5.597027778333334e-05,4.944986823859694,4.143134726391533,-0.8660254037844385,-0.5000000000000004,3.5341600000000004,1.1666666666666667,0.336,0.23352,0.0017986449999999998,6.695679355376494,1,-0.7322844912012538,1.9682445542651705
14436,68.0,0.553,0.717,7.0,-5.857,1,0.0318,6.48e-05,0.128,0.0385,0.318,127.947,233267.0,4,4.0,65.0,1.0,3.887783333333333,4.859401467225394,4.23410650459726,-0.4999999999999997,-0.8660254037844388,4.199469,673.365890308039,0.396501,0.228006,8.2944e-06,7.204732796147078,9,1.1587373126936718,0.655305918413651
14437,71.0,0.75,0.585,9.0,-7.576,0,0.0285,0.049,0.00552,0.155,0.584,102.331,159595.0,4,1.0,83.0,1.0,2.6599166666666667,4.637937427910974,4.276666119016055,-1.0,-1.8369701987210297e-16,4.431959999999999,11.7,0.43875,0.34163999999999994,0.00027047999999999997,6.853027957501422,10,1.0571806234032184,3.123699482605357
14438,35.0,0.46,0.876,7.0,-5.69,1,0.297,0.471,0.0037549999999999997,0.144,0.557,166.715,294825.0,4,2.0,47.5,1.0,4.91375,5.122266110267441,3.58351893845611,-0.4999999999999997,-0.8660254037844388,4.98444,1.8559322033898307,0.40296000000000004,0.48793200000000003,0.0017686049999999997,6.541526686705904,2,1.344943379362897,-1.1062645307674945
14439,31.0,0.506,0.832,7.0,-3.913,1,0.0596,0.00154,2.15e-05,0.087,0.32,140.903,195587.0,4,1.0,31.0,1.0,3.2597833333333335,4.955143725591564,3.4657359027997265,-0.4999999999999997,-0.8660254037844388,3.255616,327.5590551181103,0.420992,0.26624,3.311e-08,6.424456528929993,9,0.6192420044569626,-1.4979931978443757
14440,44.0,0.561,0.614,4.0,-6.358,0,0.0391,0.621,1.52e-05,0.109,0.164,112.892,230000.0,4,2.0,44.0,1.0,3.8333333333333335,4.735250630936355,3.8066624897703196,0.8660254037844387,-0.4999999999999998,3.903812,0.9871382636655949,0.34445400000000004,0.10069600000000001,9.4392e-06,6.695679355376494,5,-1.1031065208078144,0.19562736584252302
14441,35.0,0.468,0.462,7.0,-17.189,1,0.0262,0.0199,4.48e-06,0.584,0.588,95.99,5.3,4,8.0,53.0,1.0,8.833333333333333e-05,4.574607880405451,3.58351893845611,-0.4999999999999997,-0.8660254037844388,7.941318000000001,22.105263157894736,0.21621600000000002,0.271656,8.915200000000002e-08,7.604056682411781,1,-1.4087468769548794,0.8434365186050548
14442,30.0,0.703,0.41,4.0,-9.368,0,0.0407,0.501,0.0037549999999999997,0.344,0.559,128.042,170133.0,4,29.0,21.689655172413794,1.0,2.83555,4.8601379327669,3.4339872044851463,0.8660254037844387,-0.4999999999999998,3.84088,0.8167330677290836,0.28823,0.22919,0.0018812549999999999,8.05946096137816,7,-1.0574981244383723,-0.08708598557887415
14443,17.0,0.524,0.666,1.0,-6.301,1,0.0899,0.0242,0.638,0.0889,0.745,94.885,373895.0,4,2.0,44.0,1.0,6.231583333333333,4.563149556725479,2.8903717578961645,0.49999999999999994,0.8660254037844387,4.196466,26.42857142857143,0.348984,0.49617,0.0154396,6.695679355376494,6,0.1693979779770131,-1.8530412914464869
14444,37.0,0.764,0.384,7.0,-12.593,0,0.169,0.183,0.00951,0.653,0.765,74.988,322000.0,4,2.0,44.0,1.0,5.366666666666666,4.330575433082803,3.6375861597263857,-0.4999999999999997,-0.8660254037844388,4.835712,2.0869565217391304,0.293376,0.29376,0.0017403299999999998,6.695679355376494,5,-0.4212962329285525,0.3545618630027486
14445,17.0,0.445,0.859,2.0,-11.34,1,0.0481,0.00111,0.135,0.182,0.617,168.044,367957.0,4,1.0,11.0,1.0,6.132616666666666,5.13015903606617,2.8903717578961645,0.8660254037844386,0.5000000000000001,9.74106,407.1090047393365,0.382255,0.530003,0.00014985,6.757789862263326,6,1.2978477915478464,-4.419899432243234
14446,52.0,0.383,0.868,4.0,-4.074,0,0.179,0.00146,0.0037549999999999997,0.3,0.688,180.077,198668.0,4,1.0,54.0,1.0,3.3111333333333333,5.198922355167431,3.970291913552122,0.8660254037844387,-0.4999999999999998,3.536232,352.8455284552846,0.332444,0.5971839999999999,5.482299999999999e-06,6.424456528929993,2,2.244347202421345,-0.590090071230159
14447,56.0,0.538,0.802,1.0,-5.865,1,0.0412,0.00109,0.0037549999999999997,0.0993,0.735,96.004,151407.0,4,2.0,52.0,1.0,2.52345,4.5747522147665585,4.04305126783455,0.49999999999999994,0.8660254037844387,4.70373,383.732057416268,0.431476,0.58947,4.0929499999999995e-06,6.950617595796812,4,1.603795669409414,1.1630079204964292
14448,67.0,0.541,0.618,1.0,-9.652,0,0.179,0.277,4.02e-05,0.413,0.68,145.464,175973.0,4,17.0,62.588235294117645,1.0,2.9328833333333333,4.986779664471231,4.219507705176107,0.49999999999999994,0.8660254037844387,5.964936,2.223021582733813,0.334338,0.42024,1.1135400000000002e-05,7.511178029933241,4,1.1533574079535374,1.5679677792602638
14449,25.0,0.401,0.989,5.0,-3.144,1,0.165,1.06e-05,0.926,0.0771,0.103,125.011,196325.0,4,2.0,44.0,1.0,3.2720833333333332,4.836369204728218,3.258096538021482,0.49999999999999994,-0.8660254037844387,3.109416,978.6265584801108,0.396589,0.101867,9.815600000000001e-06,6.695679355376494,9,0.05424185936299386,-2.8127328473149404
14450,56.0,0.677,0.716,9.0,-6.312,1,0.272,0.0367,0.0037549999999999997,0.148,0.828,164.022,232813.0,4,2.0,44.0,1.0,3.8802166666666666,5.106078798345815,4.04305126783455,-1.0,-1.8369701987210297e-16,4.519392,18.9920424403183,0.484732,0.5928479999999999,0.00013780850000000001,6.695679355376494,8,2.3806688965547615,0.6008696130001252
14451,32.0,0.176,0.963,10.0,-4.817,0,0.154,2.97e-06,0.775,0.194,0.0512,123.779,250507.0,4,2.0,25.5,1.0,4.175116666666667,4.826544172545702,3.4965075614664802,-0.8660254037844386,0.5000000000000001,4.638771,960.1483593726632,0.16948799999999997,0.0493056,2.30175e-06,6.814253959433176,9,-0.44311743628709793,-3.8222480182672727
14452,36.0,0.61,0.678,2.0,-8.776,1,0.0326,0.0125,0.023,0.146,0.315,125.012,258425.0,4,2.0,44.0,1.0,4.307083333333333,4.836377140511857,3.6109179126442243,0.8660254037844386,0.5000000000000001,5.950128,50.22222222222222,0.41358,0.21357,0.0002875,6.695679355376494,4,0.21217634212894862,-0.6750993368863818
14453,53.0,0.527,0.973,11.0,-3.203,0,0.19,0.000756,8.93e-05,0.361,0.131,134.942,122222.0,4,6.0,50.5,1.0,2.0370333333333335,4.912228324183372,3.9889840465642745,-0.5000000000000004,0.8660254037844384,3.116519,554.1002277904328,0.512771,0.127463,6.75108e-08,6.958214888751148,9,1.583819193624881,-0.036412342978981195
14454,61.0,0.605,0.299,6.0,-11.192,0,0.0264,0.751,0.474,0.0943,0.181,109.008,212467.0,4,3.0,53.0,1.0,3.5411166666666665,4.700553090420644,4.127134385045092,1.2246467991473532e-16,-1.0,3.346408,0.39760638297872336,0.180895,0.054118999999999993,0.35597399999999996,6.387547265544777,1,-3.4371122319221397,1.376320087894875
14455,41.0,0.588,0.47,11.0,-10.688,0,0.0586,9.12e-05,0.911,0.0965,0.411,120.025,293747.0,4,2.0,44.0,1.0,4.895783333333333,4.7959971358257585,3.7376696182833684,-0.5000000000000004,0.8660254037844384,5.02336,430.71847507331375,0.27636,0.19316999999999998,8.308319999999999e-05,6.695679355376494,6,-0.7829506896235933,-1.1697616827716757
14456,54.0,0.594,0.867,7.0,-6.637,1,0.2,0.00526,8.43e-06,0.293,0.531,90.062,173132.0,4,3.0,59.333333333333336,1.0,2.8855333333333335,4.511540593205964,4.007333185232471,-0.4999999999999997,-0.8660254037844388,5.7542789999999995,138.49840255591053,0.514998,0.46037700000000004,4.4341800000000003e-08,6.474503787283908,10,1.637036120601603,1.2098355570225272
14457,35.0,0.552,0.986,1.0,-3.265,0,0.176,0.000112,0.888,0.314,0.328,104.032,210288.0,4,2.0,44.0,1.0,3.5048,4.654265065631809,3.58351893845611,0.49999999999999994,0.8660254037844387,3.21929,886.6906474820145,0.5442720000000001,0.32340800000000003,9.9456e-05,6.695679355376494,9,1.2701712085003574,-1.6337263919519183
14458,29.0,0.516,0.948,2.0,-3.994,1,0.0644,0.0279,0.0564,0.15,0.957,170.087,130329.0,4,1.0,29.0,1.0,2.17215,5.142172199051927,3.4011973816621555,0.8660254037844386,0.5000000000000001,3.786312,32.80276816608996,0.489168,0.9072359999999999,0.00157356,6.424456528929993,4,2.411636550727445,-0.9393261642823227
14459,17.0,0.666,0.709,5.0,-3.806,0,0.0733,0.0635,0.0037549999999999997,0.118,0.475,150.037,5.98,4,2.0,20.0,1.0,9.966666666666667e-05,5.017524839911797,2.8903717578961645,0.49999999999999994,-0.8660254037844387,2.698454,10.992248062015504,0.472194,0.336775,0.00023844249999999999,6.086981232160449,11,-0.09795459956136429,-0.8991582366209216
14460,40.0,0.786,0.659,6.0,-8.929,0,0.0525,0.236,0.88,0.312,0.823,118.033,244000.0,4,2.0,44.0,1.0,4.066666666666666,4.779400765592332,3.713572066704308,1.2246467991473532e-16,-1.0,5.8842110000000005,2.7805907172995785,0.517974,0.542357,0.20768,6.695679355376494,0,0.35056284920968206,-0.022147053491972605
14461,53.0,0.318,0.646,5.0,-7.15,0,0.0392,0.00521,0.172,0.0679,0.172,125.986,382800.0,4,5.0,55.4,1.0,6.38,4.84407684416166,3.9889840465642745,0.49999999999999994,-0.8660254037844387,4.6189,104.02576489533011,0.205428,0.11111199999999999,0.0008961199999999999,6.996543484301195,5,-0.20026009170666068,-1.0162498030444367
14462,42.0,0.523,0.983,7.0,-3.421,1,0.196,0.00124,3.14e-06,0.0728,0.404,139.017,272121.0,4,1.0,42.0,1.0,4.53535,4.9417638438088805,3.7612001156935624,-0.4999999999999997,-0.8660254037844388,3.362843,438.8392857142857,0.514109,0.39713200000000004,3.8936e-09,6.757789862263326,9,2.0674281337383356,-1.0428371243600578
14463,61.0,0.392,0.976,7.0,-2.189,1,0.107,0.000107,0.0037549999999999997,0.271,0.521,199.888,261680.0,4,6.0,64.5,1.0,4.3613333333333335,5.302747538827352,4.127134385045092,-0.4999999999999997,-0.8660254037844388,2.136464,881.6621499548329,0.382592,0.5084960000000001,4.0178499999999997e-07,7.227445657981917,9,3.071645506250639,-0.888647781531672
14464,36.0,0.699,0.678,5.0,-11.312,1,0.0398,0.0132,0.000215,0.103,0.862,110.974,277951.0,4,2.0,44.0,1.0,4.632516666666667,4.718266701488628,3.6109179126442243,0.49999999999999994,-0.8660254037844387,7.669536,47.74647887323944,0.473922,0.5844360000000001,2.8379999999999998e-06,6.695679355376494,0,1.311174482877301,-0.08558011257701446
14465,34.0,0.603,0.427,7.0,-11.434,1,0.0328,0.704,0.0263,0.0676,0.627,128.363,5.518216667,4,1.0,41.0,1.0,9.197027778333334e-05,4.8626224060945615,3.5553480614894135,-0.4999999999999997,-0.8660254037844388,4.882318,0.6056737588652482,0.25748099999999996,0.267729,0.0185152,6.710170814644279,1,-2.037029892101895,1.1383507217477211
14466,32.0,0.458,0.914,6.0,-4.141,0,0.0339,0.00126,0.788,0.316,0.776,135.958,164080.0,4,2.0,44.0,1.0,2.7346666666666666,4.919674309483072,3.4965075614664802,1.2246467991473532e-16,-1.0,3.7848740000000003,404.424778761062,0.41861200000000004,0.709264,0.00099288,6.695679355376494,0,1.5045487638027744,-1.3857853821358859
14467,13.0,0.361,0.902,6.0,-3.462,1,0.0524,1.68e-05,0.000329,0.339,0.427,164.976,183091.0,4,2.0,44.0,1.0,3.0515166666666667,5.111843199590838,2.6390573296152584,1.2246467991473532e-16,-1.0,3.1227240000000003,887.0967741935484,0.325622,0.385154,5.527199999999999e-09,6.695679355376494,9,1.0513925132930537,-3.343529234905885
14468,31.0,0.492,0.664,11.0,-8.116,1,0.0679,0.00584,0.329,0.101,0.35,154.919,191904.0,4,2.0,44.0,1.0,3.1984,5.049336641633331,3.4657359027997265,-0.5000000000000004,0.8660254037844384,5.389024,97.07602339181287,0.32668800000000003,0.2324,0.00192136,6.695679355376494,2,-0.10763490657270813,-1.2483808762760236
14469,32.0,0.41,0.823,9.0,-6.237,1,0.0655,0.0554,0.000215,0.154,0.284,90.471,153717.0,4,8.0,35.0,1.0,2.56195,4.516021982154704,3.4965075614664802,-1.0,-1.8369701987210297e-16,5.133051,14.592198581560282,0.33742999999999995,0.23373199999999997,1.1911e-05,6.818342396697496,5,-0.30293342347488234,-0.5459397921427642
14470,17.0,0.534,0.866,7.0,-6.013,1,0.0309,0.213,0.0037549999999999997,0.0921,0.792,176.268,167840.0,4,3.0,44.333333333333336,1.0,2.7973333333333334,5.177662711737193,2.8903717578961645,-0.4999999999999997,-0.8660254037844388,5.2072579999999995,4.046728971962617,0.462444,0.685872,0.0007998149999999999,6.952764656849125,0,1.5378074369183825,-1.417206552099077
14471,38.0,0.44,0.267,8.0,-15.612,1,0.0465,0.872,0.903,0.284,0.287,90.907,3.129116667,4,1.0,48.0,1.0,5.215194445e-05,4.520777196210601,3.6635616461296463,-0.8660254037844385,-0.5000000000000004,4.168404000000001,0.30584192439862545,0.11748,0.076629,0.787416,6.710170814644279,3,-6.003325894902868,1.12167989705024
