Id,Class
14908,8
14909,8
14910,8
14911,8
14912,8
14913,5
14914,5
14915,8
14916,8
14917,8
14918,8
14919,8
14920,8
14921,8
14922,4
14923,8
14924,8
14925,4
14926,8
14927,8
14928,8
14929,8
14930,8
14931,8
14932,8
14933,8
14934,4
14935,8
14936,8
14937,8
14938,8
14939,8
14940,8
14941,8
14942,8
14943,8
14944,8
14945,8
14946,8
14947,8
14948,8
14949,8
14950,8
14951,5
14952,8
14953,4
14954,8
14955,8
14956,8
14957,4
14958,8
14959,5
14960,8
14961,5
14962,8
14963,5
14964,8
14965,8
14966,8
14967,8
14968,8
14969,8
14970,8
14971,8
14972,8
14973,8
14974,8
14975,5
14976,8
14977,8
14978,8
14979,8
14980,8
14981,5
14982,8
14983,8
14984,8
14985,8
14986,8
14987,8
14988,8
14989,8
14990,8
14991,8
14992,8
14993,8
14994,8
14995,8
14996,8
14997,8
14998,8
14999,8
15000,8
15001,8
15002,8
15003,8
15004,8
15005,8
15006,8
15007,8
15008,8
15009,5
15010,8
15011,8
15012,5
15013,5
15014,8
15015,8
15016,5
15017,8
15018,8
15019,8
15020,8
15021,8
15022,8
15023,8
15024,8
15025,8
15026,8
15027,8
15028,8
15029,8
15030,8
15031,8
15032,8
15033,8
15034,8
15035,5
15036,8
15037,8
15038,8
15039,8
15040,8
15041,8
15042,8
15043,8
15044,8
15045,8
15046,8
15047,8
15048,8
15049,8
15050,8
15051,8
15052,8
15053,8
15054,8
15055,8
15056,8
15057,4
15058,8
15059,8
15060,8
15061,5
15062,8
15063,4
15064,8
15065,5
15066,4
15067,5
15068,8
15069,5
15070,8
15071,8
15072,8
15073,8
15074,5
15075,8
15076,8
15077,8
15078,8
15079,8
15080,8
15081,5
15082,8
15083,8
15084,8
15085,8
15086,8
15087,8
15088,5
15089,8
15090,8
15091,8
15092,8
15093,8
15094,8
15095,8
15096,8
15097,8
15098,5
15099,8
15100,8
15101,8
15102,4
15103,8
15104,8
15105,8
15106,8
15107,8
15108,8
15109,8
15110,4
15111,8
15112,8
15113,8
15114,8
15115,8
15116,8
15117,8
15118,5
15119,8
15120,8
15121,4
15122,8
15123,8
15124,8
15125,8
15126,8
15127,8
15128,8
15129,8
15130,8
15131,8
15132,8
15133,5
15134,8
15135,8
15136,8
15137,8
15138,8
15139,8
15140,4
15141,8
15142,8
15143,8
15144,8
15145,5
15146,8
15147,8
15148,8
15149,8
15150,8
15151,8
15152,8
15153,8
15154,8
15155,8
15156,8
15157,8
15158,8
15159,8
15160,4
15161,5
15162,8
15163,8
15164,5
15165,8
15166,8
15167,8
15168,8
15169,8
15170,8
15171,8
15172,8
15173,8
15174,8
15175,8
15176,8
15177,8
15178,8
15179,8
15180,8
15181,8
15182,8
15183,8
15184,8
15185,8
15186,8
15187,8
15188,8
15189,8
15190,8
15191,8
15192,5
15193,8
15194,8
15195,8
15196,8
15197,5
15198,8
15199,8
15200,8
15201,8
15202,8
15203,8
15204,8
15205,8
15206,8
15207,8
15208,5
15209,8
15210,4
15211,8
15212,8
15213,8
15214,4
15215,8
15216,8
15217,8
15218,4
15219,8
15220,8
15221,8
15222,5
15223,8
15224,8
15225,8
15226,4
15227,8
15228,8
15229,8
15230,8
15231,8
15232,8
15233,8
15234,8
15235,5
15236,8
15237,8
15238,8
15239,8
15240,8
15241,8
15242,8
15243,8
15244,8
15245,8
15246,8
15247,5
15248,8
15249,5
15250,8
15251,8
15252,8
15253,8
15254,8
15255,8
15256,8
15257,8
15258,5
15259,8
15260,8
15261,8
15262,8
15263,8
15264,8
15265,8
15266,8
15267,8
15268,8
15269,8
15270,8
15271,8
15272,8
15273,8
15274,8
15275,8
15276,4
15277,5
15278,8
15279,8
15280,5
15281,8
15282,5
15283,8
15284,5
15285,8
15286,8
15287,8
15288,8
15289,8
15290,8
15291,8
15292,8
15293,8
15294,8
15295,4
15296,8
15297,8
15298,8
15299,4
15300,5
15301,8
15302,8
15303,8
15304,8
15305,8
15306,8
15307,8
15308,8
15309,8
15310,8
15311,8
15312,8
15313,8
15314,5
15315,8
15316,8
15317,8
15318,8
15319,8
15320,8
15321,8
15322,4
15323,5
15324,8
15325,8
15326,8
15327,8
15328,8
15329,5
15330,8
15331,8
15332,8
15333,8
15334,5
15335,8
15336,8
15337,8
15338,5
15339,8
15340,8
15341,8
15342,4
15343,8
15344,4
15345,8
15346,4
15347,8
15348,8
15349,8
15350,8
15351,8
15352,8
15353,8
15354,8
15355,8
15356,8
15357,8
15358,8
15359,8
15360,8
15361,8
15362,8
15363,8
15364,8
15365,8
15366,8
15367,8
15368,8
15369,8
15370,4
15371,8
15372,8
15373,8
15374,8
15375,8
15376,8
15377,4
15378,8
15379,8
15380,8
15381,5
15382,5
15383,8
15384,8
15385,8
15386,8
15387,8
15388,8
15389,8
15390,8
15391,8
15392,8
15393,8
15394,8
15395,8
15396,8
15397,8
15398,8
15399,8
15400,8
15401,8
15402,8
15403,8
15404,8
15405,8
15406,8
15407,8
15408,8
15409,8
15410,8
15411,8
15412,8
15413,8
15414,8
15415,8
15416,8
15417,8
15418,8
15419,8
15420,8
15421,8
15422,8
15423,8
15424,8
15425,8
15426,8
15427,5
15428,8
15429,8
15430,8
15431,8
15432,4
15433,8
15434,8
15435,8
15436,8
15437,8
15438,8
15439,8
15440,8
15441,8
15442,8
15443,8
15444,8
15445,4
15446,8
15447,4
15448,8
15449,8
15450,8
15451,8
15452,8
15453,8
15454,8
15455,8
15456,4
15457,8
15458,8
15459,8
15460,8
15461,8
15462,8
15463,8
15464,8
15465,8
15466,8
15467,8
15468,8
15469,4
15470,5
15471,8
15472,8
15473,8
15474,8
15475,8
15476,8
15477,8
15478,8
15479,8
15480,8
15481,8
15482,8
15483,8
15484,8
15485,5
15486,8
15487,8
15488,8
15489,8
15490,5
15491,8
15492,8
15493,8
15494,8
15495,8
15496,5
15497,8
15498,8
15499,4
15500,8
15501,8
15502,8
15503,5
15504,8
15505,8
15506,8
15507,8
15508,8
15509,4
15510,8
15511,8
15512,8
15513,8
15514,5
15515,8
15516,8
15517,8
15518,5
15519,8
15520,8
15521,8
15522,8
15523,8
15524,4
15525,8
15526,8
15527,4
15528,8
15529,8
15530,8
15531,4
15532,5
15533,8
15534,8
15535,8
15536,8
15537,8
15538,8
15539,8
15540,8
15541,8
15542,8
15543,8
15544,8
15545,8
15546,8
15547,8
15548,8
15549,8
15550,8
15551,8
15552,8
15553,8
15554,8
15555,8
15556,8
15557,8
15558,8
15559,8
15560,8
15561,8
15562,8
15563,4
15564,8
15565,5
15566,8
15567,8
15568,8
15569,5
15570,8
15571,8
15572,8
15573,8
15574,8
15575,8
15576,8
15577,8
15578,8
15579,8
15580,8
15581,4
15582,8
15583,8
15584,8
15585,5
15586,8
15587,8
15588,5
15589,8
15590,8
15591,8
15592,4
15593,8
15594,8
15595,8
15596,8
15597,8
15598,8
15599,8
15600,8
15601,5
15602,8
15603,8
15604,8
15605,8
15606,8
15607,8
15608,5
15609,5
15610,8
15611,8
15612,8
15613,8
15614,8
15615,8
15616,8
15617,8
15618,8
15619,8
15620,4
15621,8
15622,5
15623,8
15624,8
15625,8
15626,8
15627,8
15628,8
15629,8
15630,8
15631,8
15632,8
15633,8
15634,8
15635,8
15636,8
15637,8
15638,5
15639,8
15640,8
15641,8
15642,8
15643,8
15644,8
15645,8
15646,8
15647,8
15648,8
15649,8
15650,5
15651,8
15652,8
15653,8
15654,8
15655,5
15656,8
15657,8
15658,8
15659,8
15660,8
15661,8
15662,8
15663,8
15664,8
15665,8
15666,8
15667,8
15668,8
15669,8
15670,8
15671,8
15672,8
15673,8
15674,8
15675,8
15676,8
15677,8
15678,4
15679,8
15680,8
15681,8
15682,8
15683,8
15684,8
15685,8
15686,8
15687,8
15688,8
15689,8
15690,8
15691,5
15692,8
15693,4
15694,8
15695,8
15696,5
15697,5
15698,8
15699,8
15700,8
15701,8
15702,5
15703,8
15704,8
15705,5
15706,8
15707,8
15708,5
15709,8
15710,8
15711,8
15712,8
15713,8
15714,4
15715,8
15716,8
15717,8
15718,8
15719,8
15720,8
15721,8
15722,8
15723,8
15724,8
15725,8
15726,8
15727,5
15728,8
15729,8
15730,8
15731,8
15732,4
15733,8
15734,8
15735,5
15736,8
15737,8
15738,8
15739,8
15740,8
15741,8
15742,8
15743,5
15744,8
15745,8
15746,8
15747,8
15748,8
15749,8
15750,4
15751,8
15752,8
15753,5
15754,8
15755,4
15756,8
15757,8
15758,8
15759,8
15760,8
15761,8
15762,8
15763,8
15764,8
15765,8
15766,8
15767,8
15768,8
15769,8
15770,8
15771,5
15772,8
15773,8
15774,8
15775,8
15776,8
15777,8
15778,8
15779,4
15780,8
15781,8
15782,8
15783,8
15784,8
15785,4
15786,8
15787,8
15788,8
15789,8
15790,8
15791,8
15792,8
15793,8
15794,8
15795,8
15796,4
15797,8
15798,4
15799,8
15800,8
15801,8
15802,8
15803,5
15804,5
15805,8
15806,8
15807,8
15808,8
15809,8
15810,5
15811,8
15812,8
15813,8
15814,5
15815,8
15816,8
15817,8
15818,8
15819,8
15820,8
15821,5
15822,8
15823,5
15824,5
15825,8
15826,5
15827,8
15828,8
15829,8
15830,8
15831,8
15832,8
15833,8
15834,8
15835,8
15836,8
15837,8
15838,8
15839,8
15840,8
15841,8
15842,8
15843,8
15844,8
15845,8
15846,8
15847,8
15848,4
15849,8
15850,5
15851,8
15852,5
15853,5
15854,8
15855,8
15856,8
15857,5
15858,8
15859,8
15860,8
15861,5
15862,8
15863,8
15864,4
15865,8
15866,8
15867,8
15868,8
15869,8
15870,8
15871,8
15872,4
15873,8
15874,8
15875,8
15876,8
15877,8
15878,8
15879,8
15880,5
15881,8
15882,8
15883,8
15884,8
15885,8
15886,8
15887,4
15888,8
15889,8
15890,4
15891,8
15892,8
15893,8
15894,8
15895,8
15896,4
15897,8
15898,8
15899,8
15900,8
15901,8
15902,8
15903,4
15904,8
15905,8
15906,8
15907,8
15908,8
15909,8
15910,5
15911,8
15912,8
15913,8
15914,4
15915,8
15916,8
15917,8
15918,8
15919,8
15920,8
15921,8
15922,8
15923,8
15924,8
15925,8
15926,8
15927,8
15928,8
15929,5
15930,8
15931,8
15932,8
15933,8
15934,8
15935,8
15936,4
15937,8
15938,5
15939,8
15940,8
15941,8
15942,8
15943,8
15944,4
15945,5
15946,8
15947,8
15948,8
15949,8
15950,8
15951,8
15952,8
15953,8
15954,8
15955,8
15956,4
15957,8
15958,5
15959,8
15960,8
15961,4
15962,8
15963,8
15964,4
15965,8
15966,8
15967,8
15968,8
15969,8
15970,8
15971,8
15972,4
15973,5
15974,8
15975,8
15976,8
15977,8
15978,8
15979,8
15980,8
15981,8
15982,8
15983,8
15984,8
15985,8
15986,5
15987,4
15988,8
15989,8
15990,8
15991,8
15992,8
15993,8
15994,8
15995,8
15996,5
15997,8
15998,8
15999,4
16000,8
16001,8
16002,8
16003,8
16004,8
16005,5
16006,8
16007,8
16008,4
16009,8
16010,8
16011,8
16012,8
16013,8
16014,8
16015,8
16016,8
16017,8
16018,8
16019,8
16020,4
16021,8
16022,8
16023,8
16024,8
16025,8
16026,8
16027,8
16028,8
16029,8
16030,8
16031,8
16032,8
16033,8
16034,5
16035,8
16036,8
16037,8
16038,8
16039,8
16040,8
16041,8
16042,8
16043,8
16044,8
16045,8
16046,5
16047,8
16048,8
16049,8
16050,8
16051,8
16052,8
16053,8
16054,8
16055,8
16056,8
16057,8
16058,5
16059,8
16060,8
16061,8
16062,8
16063,8
16064,8
16065,8
16066,8
16067,8
16068,8
16069,8
16070,8
16071,4
16072,5
16073,8
16074,8
16075,5
16076,8
16077,8
16078,8
16079,8
16080,4
16081,8
16082,8
16083,8
16084,8
16085,8
16086,5
16087,5
16088,8
16089,8
16090,8
16091,4
16092,8
16093,8
16094,8
16095,8
16096,8
16097,8
16098,8
16099,8
16100,8
16101,8
16102,8
16103,8
16104,8
16105,8
16106,8
16107,8
16108,8
16109,8
16110,8
16111,8
16112,8
16113,8
16114,8
16115,8
16116,8
16117,8
16118,8
16119,4
16120,8
16121,8
16122,8
16123,8
16124,8
16125,8
16126,8
16127,8
16128,8
16129,8
16130,4
16131,8
16132,8
16133,8
16134,8
16135,8
16136,8
16137,8
16138,8
16139,8
16140,8
16141,8
16142,8
16143,8
16144,8
16145,8
16146,8
16147,8
16148,5
16149,8
16150,8
16151,8
16152,5
16153,8
16154,5
16155,8
16156,8
16157,8
16158,8
16159,8
16160,8
16161,8
16162,5
16163,8
16164,8
16165,8
16166,8
16167,8
16168,8
16169,8
16170,8
16171,8
16172,8
16173,8
16174,8
16175,8
16176,8
16177,8
16178,8
16179,8
16180,8
16181,4
16182,8
16183,8
16184,5
16185,8
16186,8
16187,8
16188,8
16189,8
16190,8
16191,8
16192,8
16193,4
16194,8
16195,8
16196,8
16197,8
16198,8
16199,8
16200,8
16201,8
16202,8
16203,5
16204,4
16205,4
16206,8
16207,8
16208,5
16209,8
16210,8
16211,5
16212,8
16213,8
16214,8
16215,8
16216,4
16217,8
16218,8
16219,8
16220,8
16221,8
16222,8
16223,8
16224,8
16225,8
16226,8
16227,4
16228,8
16229,8
16230,8
16231,8
16232,8
16233,8
16234,8
16235,8
16236,8
16237,8
16238,8
16239,5
16240,8
16241,8
16242,5
16243,8
16244,8
16245,8
16246,8
16247,8
16248,8
16249,8
16250,8
16251,4
16252,8
16253,8
16254,8
16255,8
16256,8
16257,8
16258,8
16259,8
16260,8
16261,8
16262,8
16263,8
16264,8
16265,8
16266,5
16267,8
16268,8
16269,4
16270,8
16271,8
16272,8
16273,4
16274,8
16275,8
16276,8
16277,8
16278,8
16279,8
16280,8
16281,8
16282,8
16283,8
16284,8
16285,8
16286,8
16287,8
16288,8
16289,8
16290,8
16291,8
16292,8
16293,8
16294,8
16295,8
16296,8
16297,8
16298,8
16299,4
16300,8
16301,8
16302,8
16303,4
16304,8
16305,8
16306,8
16307,8
16308,8
16309,8
16310,4
16311,8
16312,4
16313,8
16314,8
16315,8
16316,8
16317,8
16318,8
16319,4
16320,5
16321,8
16322,8
16323,8
16324,8
16325,8
16326,8
16327,4
16328,8
16329,8
16330,8
16331,8
16332,8
16333,8
16334,8
16335,8
16336,8
16337,8
16338,8
16339,8
16340,8
16341,8
16342,8
16343,8
16344,8
16345,5
16346,8
16347,8
16348,8
16349,8
16350,8
16351,8
16352,8
16353,8
16354,8
16355,8
16356,8
16357,8
16358,4
16359,8
16360,8
16361,8
16362,8
16363,8
16364,8
16365,8
16366,8
16367,8
16368,8
16369,8
16370,8
16371,8
16372,8
16373,8
16374,8
16375,8
16376,8
16377,8
16378,8
16379,8
16380,8
16381,8
16382,8
16383,8
16384,8
16385,8
16386,8
16387,8
16388,8
16389,8
16390,8
16391,8
16392,8
16393,5
16394,5
16395,5
16396,8
16397,8
16398,8
16399,8
16400,8
16401,5
16402,8
16403,5
16404,8
16405,8
16406,8
16407,5
16408,8
16409,8
16410,4
16411,8
16412,8
16413,4
16414,4
16415,8
16416,8
16417,8
16418,8
16419,8
16420,8
16421,8
16422,8
16423,8
16424,8
16425,8
16426,8
16427,8
16428,8
16429,8
16430,8
16431,8
16432,8
16433,8
16434,8
16435,8
16436,8
16437,8
16438,4
16439,8
16440,8
16441,8
16442,8
16443,8
16444,8
16445,8
16446,8
16447,4
16448,8
16449,8
16450,8
16451,8
16452,8
16453,8
16454,8
16455,8
16456,8
16457,8
16458,8
16459,8
16460,4
16461,8
16462,8
16463,8
16464,5
16465,8
16466,8
16467,8
16468,8
16469,8
16470,8
16471,8
16472,8
16473,4
16474,8
16475,8
16476,8
16477,8
16478,8
16479,8
16480,8
16481,8
16482,8
16483,5
16484,8
16485,5
16486,8
16487,8
16488,8
16489,8
16490,8
16491,8
16492,8
16493,8
16494,8
16495,8
16496,8
16497,8
16498,8
16499,8
16500,8
16501,8
16502,8
16503,4
16504,8
16505,8
16506,8
16507,8
16508,8
16509,8
16510,8
16511,8
16512,8
16513,5
16514,8
16515,8
16516,5
16517,8
16518,8
16519,8
16520,8
16521,8
16522,8
16523,8
16524,8
16525,8
16526,8
16527,8
16528,8
16529,8
16530,8
16531,5
16532,8
16533,8
16534,8
16535,8
16536,8
16537,8
16538,5
16539,8
16540,8
16541,8
16542,8
16543,8
16544,8
16545,8
16546,8
16547,8
16548,8
16549,8
16550,8
16551,8
16552,8
16553,8
16554,8
16555,8
16556,8
16557,8
16558,8
16559,8
16560,8
16561,8
16562,5
16563,8
16564,8
16565,8
16566,8
16567,8
16568,8
16569,8
16570,8
16571,5
16572,8
16573,5
16574,8
16575,8
16576,8
16577,8
16578,8
16579,8
16580,4
16581,8
16582,8
16583,4
16584,5
16585,8
16586,8
16587,5
16588,4
16589,8
16590,4
16591,5
16592,8
16593,8
16594,5
16595,8
16596,8
16597,8
16598,8
16599,8
16600,8
16601,8
16602,8
16603,8
16604,8
16605,8
16606,5
16607,8
16608,8
16609,5
16610,4
16611,8
16612,8
16613,8
16614,8
16615,8
16616,8
16617,8
16618,8
16619,8
16620,8
16621,8
16622,8
16623,8
16624,8
16625,8
16626,8
16627,8
16628,8
16629,8
16630,8
16631,8
16632,5
16633,8
16634,8
16635,8
16636,8
16637,8
16638,8
16639,8
16640,8
16641,8
16642,8
16643,8
16644,8
16645,8
16646,8
16647,8
16648,8
16649,8
16650,8
16651,4
16652,8
16653,8
16654,8
16655,8
16656,8
16657,8
16658,8
16659,8
16660,5
16661,5
16662,8
16663,8
16664,8
16665,5
16666,5
16667,8
16668,8
16669,4
16670,5
16671,8
16672,8
16673,8
16674,8
16675,8
16676,8
16677,8
16678,8
16679,8
16680,8
16681,8
16682,5
16683,5
16684,8
16685,4
16686,8
16687,8
16688,8
16689,8
16690,8
16691,8
16692,8
16693,8
16694,8
16695,8
16696,5
16697,4
16698,8
16699,8
16700,8
16701,5
16702,4
16703,8
16704,4
16705,8
16706,8
16707,5
16708,4
16709,8
16710,8
16711,8
16712,8
16713,8
16714,8
16715,8
16716,5
16717,8
16718,8
16719,8
16720,8
16721,8
16722,8
16723,8
16724,8
16725,5
16726,5
16727,8
16728,8
16729,8
16730,8
16731,8
16732,5
16733,4
16734,8
16735,8
16736,8
16737,8
16738,8
16739,8
16740,8
16741,8
16742,8
16743,8
16744,8
16745,8
16746,5
16747,8
16748,8
16749,8
16750,5
16751,8
16752,4
16753,8
16754,4
16755,8
16756,8
16757,8
16758,8
16759,8
16760,8
16761,5
16762,8
16763,5
16764,8
16765,8
16766,8
16767,8
16768,8
16769,8
16770,8
16771,8
16772,8
16773,8
16774,8
16775,8
16776,8
16777,8
16778,8
16779,8
16780,8
16781,8
16782,8
16783,8
16784,8
16785,8
16786,8
16787,8
16788,8
16789,8
16790,8
16791,8
16792,8
16793,5
16794,8
16795,8
16796,8
16797,8
16798,8
16799,8
16800,8
16801,8
16802,8
16803,8
16804,8
16805,8
16806,8
16807,8
16808,8
16809,8
16810,8
16811,8
16812,8
16813,8
16814,8
16815,8
16816,8
16817,8
16818,8
16819,8
16820,8
16821,8
16822,8
16823,5
16824,8
16825,5
16826,8
16827,8
16828,8
16829,8
16830,8
16831,8
16832,8
16833,8
16834,8
16835,8
16836,8
16837,8
16838,8
16839,4
16840,5
16841,8
16842,8
16843,8
16844,4
16845,8
16846,8
16847,8
16848,8
16849,8
16850,8
16851,8
16852,8
16853,8
16854,5
16855,8
16856,8
16857,8
16858,8
16859,8
16860,8
16861,8
16862,8
16863,8
16864,8
16865,8
16866,8
16867,8
16868,8
16869,8
16870,8
16871,8
16872,8
16873,8
16874,8
16875,8
16876,8
16877,8
16878,8
16879,8
16880,8
16881,8
16882,8
16883,4
16884,8
16885,8
16886,8
16887,8
16888,8
16889,8
16890,8
16891,8
16892,4
16893,4
16894,8
16895,8
16896,8
16897,8
16898,8
16899,8
16900,8
16901,8
16902,4
16903,8
16904,8
16905,8
16906,8
16907,8
16908,8
16909,8
16910,8
16911,8
16912,5
16913,8
16914,5
16915,8
16916,8
16917,5
16918,8
16919,8
16920,5
16921,4
16922,8
16923,8
16924,4
16925,4
16926,8
16927,8
16928,8
16929,8
16930,8
16931,8
16932,8
16933,8
16934,8
16935,8
16936,5
16937,8
16938,8
16939,8
16940,8
16941,8
16942,8
16943,5
16944,8
16945,5
16946,4
16947,8
16948,8
16949,8
16950,8
16951,8
16952,8
16953,8
16954,8
16955,4
16956,5
16957,8
16958,8
16959,8
16960,8
16961,8
16962,8
16963,8
16964,8
16965,8
16966,8
16967,8
16968,8
16969,5
16970,8
16971,8
16972,8
16973,8
16974,4
16975,8
16976,8
16977,8
16978,8
16979,5
16980,8
16981,8
16982,8
16983,8
16984,8
16985,5
16986,8
16987,5
16988,8
16989,8
16990,8
16991,8
16992,8
16993,8
16994,8
16995,8
16996,8
16997,5
16998,8
16999,8
17000,8
17001,8
17002,8
17003,8
17004,4
17005,8
17006,8
17007,8
17008,8
17009,8
17010,8
17011,8
17012,8
17013,8
17014,8
17015,8
17016,8
17017,8
17018,8
17019,8
17020,8
17021,4
17022,8
17023,8
17024,4
17025,8
17026,8
17027,8
17028,8
17029,8
17030,8
17031,8
17032,8
17033,4
17034,5
17035,8
17036,8
17037,8
17038,8
17039,8
17040,8
17041,4
17042,8
17043,8
17044,8
17045,8
17046,8
17047,8
17048,8
17049,8
17050,4
17051,5
17052,4
17053,8
17054,8
17055,8
17056,8
17057,8
17058,8
17059,8
17060,8
17061,8
17062,8
17063,8
17064,8
17065,8
17066,8
17067,8
17068,5
17069,5
17070,8
17071,8
17072,8
17073,8
17074,8
17075,5
17076,8
17077,8
17078,8
17079,8
17080,8
17081,8
17082,8
17083,4
17084,5
17085,8
17086,5
17087,8
17088,8
17089,8
17090,5
17091,8
17092,8
17093,8
17094,8
17095,8
17096,4
17097,8
17098,8
17099,8
17100,8
17101,8
17102,8
17103,8
17104,4
17105,4
17106,8
17107,4
17108,8
17109,8
17110,8
17111,8
17112,8
17113,8
17114,8
17115,8
17116,5
17117,8
17118,8
17119,8
17120,8
17121,8
17122,5
17123,8
17124,8
17125,4
17126,5
17127,8
17128,5
17129,8
17130,8
17131,8
17132,4
17133,8
17134,8
17135,8
17136,8
17137,8
17138,8
17139,8
17140,8
17141,8
17142,8
17143,8
17144,8
17145,5
17146,8
17147,8
17148,8
17149,8
17150,8
17151,8
17152,8
17153,8
17154,4
17155,5
17156,8
17157,8
17158,8
17159,8
17160,4
17161,8
17162,8
17163,8
17164,4
17165,8
17166,8
17167,8
17168,4
17169,8
17170,8
17171,5
17172,8
17173,8
17174,8
17175,8
17176,8
17177,8
17178,8
17179,8
17180,8
17181,8
17182,8
17183,8
17184,8
17185,8
17186,8
17187,8
17188,5
17189,8
17190,8
17191,8
17192,8
17193,8
